z-acceleration,Prediction
1.757008197,0
1.672220646,0
0.4738150871,0
-0.9812744683,0
-2.227965165,0
-3.237875787,0
-3.740778433,0
-4.115501926,0
-4.173014554,0
-4.16444546,0
-4.018253374,0
-3.707504852,0
-3.408236169,0
-3.292674138,0
-3.181487578,0
-3.033325565,0
-2.698460203,0
-2.000478655,0
-1.067554228,0
0.2995049107,0
1.738418729,0
3.003776661,0
3.940093058,0
4.182646673,0
3.832121882,0
3.383272067,0
3.355641634,0
3.949938015,0
4.49620829,0
4.092454541,0
3.279590408,0
2.822431115,0
2.327356136,0
1.378163002,0
-0.002686210871,0
-1.229806861,0
-1.794206429,0
-1.309768705,0
-0.469241395,0
0.3620549154,0
1.149226382,0
1.74528336,0
2.369820371,0
2.48565956,0
2.267983509,0
1.999771142,0
1.664393563,0
0.9951066417,0
-0.1718999541,0
-1.400211098,0
-2.496755821,0
-3.326738847,0
-3.91815255,0
-4.406820735,0
-4.61606744,0
-4.601538278,0
-4.324135258,0
-3.896202103,0
-3.403181251,0
-2.852301616,0
-2.166377027,0
-1.473440457,0
-1.263109093,0
-1.498401636,0
-1.943972917,0
-2.276477759,0
-2.221425639,0
-1.550933606,0
-0.4017235959,0
0.8582905662,0
2.301185753,0
3.476035219,0
3.210911352,0
2.16786222,0
1.531061844,0
1.11638725,0
1.513328408,0
2.848440115,0
4.368961768,0
5.610430316,0
6.204209803,1
5.717557154,0
4.142388593,0
2.566365754,0
1.318637761,0
-0.003146386743,0
-1.222368034,0
-1.922211335,0
-1.890866166,0
-1.532954587,0
-1.148026534,0
-0.8300631326,0
-0.3371744281,0
0.3227335596,0
0.8565621293,0
0.7528325236,0
-0.05165898085,0
-1.004978496,0
-1.938355497,0
-2.829576997,0
-3.504742709,0
-4.059134767,0
-4.413961354,0
-4.558816767,0
-4.54186218,0
-4.352816436,0
-4.010591767,0
-3.814716475,0
-3.699346232,0
-3.469736014,0
-2.817834619,0
-1.819058264,0
-0.5380087441,0
0.7155331349,0
1.826168479,0
2.56885199,0
3.149947697,0
3.78802452,0
4.452890362,0
4.938519164,0
4.837100962,0
4.006883463,0
3.092978275,0
2.810553081,0
3.546416985,0
4.561684826,0
4.97583317,0
4.40345917,0
3.182600303,0
2.207181821,0
1.309735376,0
0.3957921803,0
-0.2405831033,0
-0.6759691197,0
-0.9952399582,0
-1.029869508,0
-0.8384182191,0
-0.4453666288,0
0.09173462749,0
0.3738189286,0
0.4849861926,0
0.3912617576,0
-0.2373536861,0
-1.461456589,0
-2.802409079,0
-3.855411927,0
-4.609508618,0
-4.987403056,0
-4.950583139,0
-4.734013381,0
-4.392662871,0
-3.935953229,0
-3.480992489,0
-3.196200342,0
-2.993557482,0
-2.821176302,0
-2.680250804,0
-2.561381003,0
-2.509477023,0
-2.225923902,0
-1.638249493,0
-0.6552442485,0
0.671016528,0
1.957928467,0
3.344321424,0
4.396200437,0
4.958188028,0
5.006876038,0
4.33123027,0
3.16404241,0
2.608301985,0
3.450581705,0
4.862566171,0
6.370494091,1
7.541564502,1
7.126384708,1
5.417894368,0
3.570979384,0
1.676324222,0
-0.1550418466,0
-1.305450536,0
-1.668290733,0
-1.649868495,0
-1.589677257,0
-1.466421459,0
-1.339201834,0
-1.369352417,0
-1.722831806,0
-2.279149936,0
-2.769767582,0
-3.119303609,0
-3.315584698,0
-3.559293138,0
-4.004872606,0
-4.271961722,0
-4.281333055,0
-4.200109967,0
-3.866667232,0
-3.405496749,0
-2.702721654,0
-1.858566731,0
-1.099885238,0
-0.8079074478,0
-0.9671312231,0
-1.116767319,0
-1.151774599,0
-0.8912185764,0
-0.2745367151,0
0.5014770949,0
1.498783459,0
2.45832792,0
3.418065339,0
4.326548404,0
4.761618671,0
4.083035846,0
2.616697417,0
1.792905423,0
2.294715225,0
3.417934361,0
3.819923421,0
3.085576869,0
2.168461559,0
1.731495625,0
1.636155605,0
1.455832736,0
1.364653594,0
1.491583782,0
1.519317711,0
1.523208448,0
1.516284176,0
1.528746346,0
1.564011489,0
1.383510865,0
0.8199480343,0
-0.02278367579,0
-1.106065745,0
-2.203608588,0
-2.989446305,0
-3.513138142,0
-3.901307892,0
-4.203811839,0
-4.462354665,0
-4.566988251,0
-4.449404837,0
-4.270364263,0
-4.275119219,0
-4.382213897,0
-4.321542018,0
-4.007719615,0
-3.468989909,0
-2.889651875,0
-2.558214735,0
-2.30040515,0
-1.945936412,0
-1.525200595,0
-0.726955086,0
0.8145001835,0
2.574586354,0
4.051131098,0
4.927394251,0
5.217749439,0
4.803988765,0
3.582942202,0
2.738709512,0
2.768722685,0
3.300381353,0
3.70411873,0
3.663380594,0
3.048404365,0
2.301142484,0
1.830773161,0
1.41738437,0
0.8395759678,0
0.272667945,0
0.4217123026,0
1.14997775,0
1.78357736,0
1.981260027,0
1.892090573,0
1.566887149,0
0.917379604,0
0.05480185926,0
-0.8931885034,0
-1.862941033,0
-2.834239567,0
-3.694491874,0
-4.367078379,0
-4.860182846,0
-5.34314064,0
-5.621365778,0
-5.526307594,0
-5.226539558,0
-4.72935315,0
-4.071042037,0
-3.454173065,0
-2.879150276,0
-2.21224668,0
-1.460228088,0
-0.7271807885,0
0.1316646785,0
1.164878794,0
2.169387758,0
2.919596636,0
3.364579103,0
3.584491714,0
3.52763105,0
3.303827702,0
3.209087021,0
3.236028067,0
2.890755245,0
2.576952723,0
2.616848275,0
2.781494173,0
2.644880412,0
2.062060361,0
1.209117658,0
0.4223163199,0
0.1344549698,0
0.3031681913,0
0.7720640159,0
1.398880856,0
1.952421559,0
2.324516144,0
2.527777639,0
2.377906485,0
1.992049894,0
1.550060032,0
1.105461727,0
0.3734604943,0
-0.5642335063,0
-1.620420163,0
-2.569174172,0
-3.311126196,0
-3.969846615,0
-4.42705444,0
-4.538935064,0
-4.51424695,0
-4.511080098,0
-4.564844077,0
-4.44356113,0
-4.13612681,0
-3.653447928,0
-3.052429588,0
-2.36868835,0
-1.848759196,0
-1.921490958,0
-2.174271353,0
-2.064775223,0
-1.610184612,0
-0.9348072302,0
0.1593471515,0
1.793289585,0
3.422684639,0
4.484572331,0
4.88879912,0
4.657253473,0
3.812372911,0
2.638734988,0
2.667474638,0
4.046160965,0
5.212992144,0
6.083829081,1
6.018763019,0
4.844692987,0
3.198079053,0
1.735200421,0
0.1868805206,0
-1.283169721,0
-2.06686034,0
-2.069146602,0
-1.593138224,0
-1.006874748,0
-0.7382232553,0
-0.5091673529,0
-0.06326862752,0
0.170749222,0
-0.2327215219,0
-1.174553597,0
-2.218801408,0
-3.18121042,0
-3.974412705,0
-4.442498106,0
-4.656403288,0
-4.729318067,0
-4.658959106,0
-4.479068931,0
-4.243883393,0
-3.767590256,0
-3.164327754,0
-2.739925148,0
-2.457648473,0
-2.003066048,0
-1.257574119,0
-0.1497354984,0
1.318447142,0
2.747087987,0
3.896070541,0
4.465091162,0
4.124438226,0
3.432036091,0
3.249669621,0
3.500522189,0
3.511130792,0
2.86222551,0
2.553673203,0
3.479168158,0
4.656648286,0
5.04471571,0
4.305887268,0
3.027702298,0
1.917931173,0
0.9731076622,0
0.4697208667,0
0.0591059947,0
-0.1947567201,0
-0.06881412685,0
0.2390774453,0
0.2783900303,0
0.2213217902,0
0.2205324161,0
0.5170599246,0
0.701733706,0
0.5188164282,0
-0.2831753916,0
-1.615764025,0
-2.821792599,0
-3.514058493,0
-4.076517954,0
-4.42052193,0
-4.552445056,0
-4.655384703,0
-4.604230921,0
-4.301736914,0
-3.996049157,0
-3.716275676,0
-3.390059515,0
-2.922679288,0
-2.350622208,0
-1.792683814,0
-1.344645592,0
-0.9791343874,0
-0.9589012671,0
-1.107350378,0
-1.115879127,0
-0.4819111419,0
0.7720786339,0
2.130151187,0
3.416522843,0
4.376965436,0
4.679878689,0
3.986790676,0
3.196507906,0
3.209078835,0
3.87574328,0
4.570512952,0
4.673032769,0
4.221641169,0
3.262862694,0
2.129143127,0
1.006564845,0
0.1035261226,0
-0.4287862641,0
-0.5816570395,0
-0.4421980226,0
-0.2288331234,0
0.07233941317,0
0.2948920423,0
0.4230706108,0
0.4362274307,0
0.2231665868,0
-0.3685593581,0
-1.308068919,0
-2.203850663,0
-2.987389839,0
-3.56269154,0
-3.914493363,0
-3.987612795,0
-3.973345004,0
-3.951066527,0
-3.975067009,0
-4.010678306,0
-4.148038173,0
-4.135481277,0
-3.787935643,0
-3.132735248,0
-2.139073454,0
-0.9234495986,0
0.2501421314,0
1.178906264,0
1.756167367,0
2.231258901,0
2.632466188,0
2.809451466,0
3.124856125,0
3.532562592,0
3.816290545,0
3.695023971,0
3.42220926,0
3.648705837,0
4.053120321,0
3.94584321,0
3.005408034,0
1.362052168,0
-0.3348805654,0
-1.479281241,0
-1.618814517,0
-0.8648827171,0
0.2101968777,0
1.043020481,0
1.749814952,0
2.173261539,0
2.175073591,0
1.787374542,0
1.086544231,0
0.3416551495,0
-0.4498146057,0
-1.341642462,0
-2.361136086,0
-3.21031786,0
-3.748285673,0
-3.983260712,0
-3.763059833,0
-3.22514289,0
-2.659466876,0
-2.508214025,0
-2.694072452,0
-2.994572559,0
-3.271822382,0
-3.306472982,0
-3.018805175,0
-2.521850901,0
-1.767785785,0
-1.050269274,0
-0.3665403146,0
0.04432130992,0
0.0941319859,0
0.4738624495,0
1.199088514,0
1.762626202,0
2.015333506,0
1.993726875,0
1.780877116,0
1.289469511,0
0.7222252733,0
1.07951997,0
1.724294779,0
2.851065515,0
4.019046841,0
4.628070019,0
4.648792552,0
3.715777493,0
2.087543696,0
0.5137638491,0
-0.3218553078,0
-0.08511090159,0
0.9771393174,0
1.950993084,0
2.433277279,0
2.60966731,0
2.62874502,0
2.045733181,0
1.136360754,0
-0.2598069942,0
-2.066613003,0
-3.88751431,0
-5.393878684,0
-6.240033354,0
-6.579602217,0
-6.628277948,0
-6.615513477,0
-6.766585064,0
-7.072283345,0
-7.205088231,0
-6.930982456,0
-6.047084593,0
-5.161406254,0
-4.171814121,0
-2.726160218,0
-1.154477767,0
0.09104991853,0
1.179237801,0
2.701120686,0
4.623058371,0
6.502578599,1
8.086660071,1
9.20573704,1
9.479817088,1
8.753538525,1
7.182153697,1
5.566217179,0
4.543424556,0
4.53510046,0
4.802814059,0
4.583145862,0
3.5822534,0
2.184261906,0
0.6497168756,0
-0.6065281713,0
-1.4449996,0
-1.698074695,0
-1.454356315,0
-0.8892088884,0
-0.6126677477,0
-1.005491297,0
-1.504574541,0
-1.952509267,0
-2.11438417,0
-1.946639248,0
-1.91480876,0
-1.884212034,0
-1.613646748,0
-1.040619029,0
-0.5962394106,0
-1.013403749,0
-2.058263179,0
-3.06634947,0
-4.107380143,0
-5.051989061,0
-5.609999961,0
-5.63000504,0
-5.108078477,0
-4.333359241,0
-3.709112252,0
-3.534905571,0
-3.814712967,0
-3.99559249,0
-3.635474757,0
-2.454426073,0
-0.3680027032,0
2.260014338,0
4.751012406,0
6.757633561,1
7.855787439,1
7.998582877,1
7.650100518,1
7.432239695,1
7.056153216,1
6.798347724,1
7.108146658,1
7.064394282,1
6.212812811,1
4.892803293,0
3.603322088,0
2.314564767,0
1.225846542,0
0.3773260885,0
-0.5162278658,0
-1.554059528,0
-2.629029195,0
-3.318127068,0
-3.506982193,0
-3.335074638,0
-3.191724299,0
-2.907772397,0
-2.419845639,0
-2.002408821,0
-1.94064936,0
-2.232609608,0
-2.811384555,0
-3.590457628,0
-4.379428868,0
-5.106203275,0
-5.195886115,0
-5.07166962,0
-4.845213974,0
-4.641367173,0
-4.47212127,0
-4.329746831,0
-4.051246873,0
-3.525555874,0
-2.887802986,0
-2.15996497,0
-1.066057926,0
0.4500356305,0
2.74918129,0
5.637830953,0
8.178807512,1
9.245686972,1
8.626649852,1
7.33385269,1
6.130195162,1
4.884100882,0
3.133512928,0
1.18847114,0
0.3414072275,0
0.1675987422,0
0.2180052495,0
0.05190865695,0
-0.5021360761,0
-1.010637431,0
-1.003931844,0
-0.4940435296,0
0.1978382027,0
0.5729721701,0
0.9361520898,0
1.77935684,0
2.287895032,0
2.032053035,0
1.125152811,0
0.2758938539,0
-0.1462850565,0
-0.3426076609,0
-0.811342687,0
-1.8482692,0
-3.121283476,0
-4.15865964,0
-4.582535412,0
-4.192378194,0
-3.949895915,0
-3.905131971,0
-3.496067196,0
-2.997241813,0
-2.84301039,0
-2.824057226,0
-2.770983219,0
-2.64866473,0
-2.342571176,0
-1.939481671,0
-1.426830547,0
-0.728989917,0
0.3066449457,0
1.634024879,0
2.824397534,0
3.391831806,0
3.407049184,0
3.572870373,0
4.08298439,0
4.395516897,0
4.081993287,0
3.847991225,0
4.194264506,0
4.439442351,0
4.292445688,0
3.559293723,0
2.277962367,0
0.9191589117,0
